"index","definition"
289,"ik ga je pakken!"
290,"douchen"
291,"muziek"
292,"niet doen"
293,"oeps"
294,"sorry"
295,"alles op"
296,"blauw"
297,"blij"
298,"donker"
299,"droog"
300,"kapot"
301,"geel"
302,"oke"
303,"honger (hebben)"
304,"is aan het slapen"
305,"klein"
306,"koud"
307,"kwaad/boos"
308,"leeg"
309,"lief"
310,"schattig"
311,"moe"
312,"nat"
313,"plakkerig"
314,"rood"
315,"stout"
316,"snel/vlug"
317,"bah"
318,"vies"
319,"vuil"
320,"heet"
321,"warm"
322,"warm/heet"
323,"wit"
324,"ziek"
325,"zwart"
326,"een beetje"
327,"lekker"
328,"aanraken/aankomen"
329,"bijten"
330,"blazen"
331,"botsen"
332,"bouwen"
333,"breken/kapotmaken"
334,"brengen"
335,"dansen"
336,"delen/verdelen"
337,"dragen"
338,"drinken (werkwoord)"
339,"duwen"
340,"stoppen"
341,"eten (werkwoord)"
342,"eten geven"
343,"gaan"
344,"lopen"
345,"geven"
346,"gooien"
347,"hebben"
348,"helpen"
349,"maken"
350,"houden van/lief vinden"
351,"inschenken/gieten"
352,"kietelen"
353,"kijken"
354,"klappen in handen"
355,"knuffelen"
356,"krijgen"
357,"poetsen"
358,"schoonmaken"
359,"kusje geven/zoenen"
360,"lachen"
361,"laten vallen"
362,"lezen"
363,"rennen"
364,"morsen/knoeien"
365,"weggooien"
366,"nemen"
367,"pakken"
368,"dichtdoen/dichtmaken"
369,"open doen/open maken"
370,"rijden"
371,"schilderen/verven"
372,"stampen"
373,"schudden"
374,"slaan"
375,"spatten/spetteren"
376,"spelen"
377,"springen"
378,"staan"
379,"tekenen"
380,"aanwijzen/wijzen/laten zien"
381,"trekken"
382,"vallen"
383,"vangen"
384,"vegen"
385,"verstoppen"
386,"wandelen"
387,"wassen"
388,"huilen"
389,"willen"
390,"neerzetten/zetten"
391,"zingen"
392,"zitten"
393,"zwaaien"
394,"draaien"
395,"fietsen"
396,"weggaan"
397,"leggen"
398,"oppassen/pas op!"
399,"roepen"
400,"schommelen"
401,"trommelen"
402,"aaien"
403,"afmaken"
404,"komen"
405,"dag (woord over tijd)"
406,"later (woord over tijd)"
407,"straks (woord over tijd)"
408,"morgen (woord over tijd)"
409,"dat"
410,"deze"
411,"die"
412,"dit"
413,"haar (bijvoorbeeld 'ik houd van haar')"
414,"hem"
415,"hen"
416,"het"
417,"haar (bijvoorbeeld haar jas, haar stoel)"
418,"zijn (bijvoorbeeld zijn jas, zijn stoel)"
419,"hij"
420,"hun"
421,"ik"
422,"jij/je"
423,"jouw/van jou"
424,"mij"
425,"mijn/van mij"
426,"wij"
427,"zij/ze (meervoud)"
428,"zij/ze (meisje)"
429,"zijn"
430,"hoe"
431,"waar"
432,"waarom"
433,"wanneer"
434,"wat"
435,"welke"
436,"wie"
437,"aan"
438,"achter"
439,"af"
440,"beneden"
441,"bij"
442,"boven/bovenop"
443,"daar"
444,"binnen/binnenin"
445,"in"
446,"naar"
447,"onder"
448,"terug"
449,"uit"
450,"van"
451,"voor"
452,"weg"
453,"erop"
454,"alles/allemaal"
455,"ander/andere"
456,"een"
457,"sommige"
458,"nog/meer/nog meer"
459,"meer/nog"
460,"niet"
461,"ook"
462,"geen"
463,"niemand"
464,"niets"
465,"nog een keer"
466,"kunnen"
467,"moet (bijvoorbeeld ik moet)"
468,"niet doen"
469,"ik wil"
